(NH4)2SO4,Triton X-100,Glycine,H,CSL-P,NaCl,K2HPO4,Tryptone,YE,Methionine,Cysteine,NH4OAc,Glycerol,Na2S2O3,ZnSO4·7H2O,MgSO4·7H2O,FAC,titer(mg/L),output per unit medium cost (mg/CNY),remarks
0,0,0,1237.175,0,34,34,102,163.2,0,0,0,85,21.25,0,10.625,12.75,166.8991024,5.655487866,R1
0,29,9,754,91,43,28,142,172,113,91,0,85,17,41,34,51,267.1420499,5.268208214,R1
0,47,0,767,204,36,17,74,190,159,68,6,85,21,6,9,11,289.3064796,5.425657583,R1
0,24,0,1011,0,43,32,142,172,23,34,6,85,42,24,26,36,282.5122654,7.307496434,R1
0,53,0,748,45,43,28,96,244,159,91,6,85,14,29,13,46,272.0245024,5.861019136,R1
0,24,0,983,68,25,21,62,153,68,102,6,85,28,12,17,46,221.2243269,6.18875007,R1
0,24,0,777,181,47,17,142,81,181,34,6,85,21,35,38,31,220.632717,4.385079925,R1
0,35,9,817,0,32,32,153,226,204,45,0,61,10,0,30,46,200.2947308,4.348261369,R1
0,35,38,1001,91,32,40,142,81,113,23,6,42,24,0,21,11,168.7870813,4.123213247,R1
0,24,9,1039,159,43,32,62,81,23,34,0,61,28,41,13,51,228.4927552,6.456197816,R1
0,53,47,833,68,28,51,85,172,136,45,0,108,28,6,34,6,258.2646416,6.235021186,R1
0,6,57,955,113,36,51,85,172,91,11,0,80,24,0,13,6,205.3538425,4.828786083,R1
0,47,76,719,204,25,17,108,135,181,57,0,99,21,0,5,6,188.0501473,3.363512532,R1
0,6,57,912,204,32,40,85,81,45,23,0,118,42,0,9,46,213.3624249,4.718774114,R1
0,18,9,927,204,21,32,142,153,23,57,6,61,14,12,5,16,256.1282922,4.510379561,R1
0,35,66,898,91,32,32,51,117,113,79,6,89,28,0,42,21,210.1789731,5.881942671,R1
0,12,38,946,91,43,36,51,117,181,34,6,80,38,0,21,6,210.8170925,6.331118738,R1
0,12,66,625,136,43,47,153,208,136,68,6,99,28,0,42,31,142.4851901,2.337490363,R1
0,35,66,1017,23,32,17,130,81,45,68,6,80,17,0,42,41,232.2038311,6.594764518,R1
0,35,47,884,204,25,40,74,117,136,23,6,42,31,0,5,31,194.4820268,4.20761227,R1
0,6,57,797,91,43,47,62,208,204,45,6,51,24,0,38,21,120.7724501,2.838945529,R1
0,41,28,829,204,21,28,74,190,23,57,6,99,28,0,26,46,243.7483914,4.63036162,R1
0,47,47,821,181,43,32,51,99,181,11,6,99,24,0,42,16,232.3272221,5.707970417,R1
0,41,76,907,113,40,36,153,172,68,11,6,42,14,0,5,16,182.7385334,3.523822122,R1
0,53,76,808,45,47,51,119,117,159,34,6,70,24,6,34,51,196.6048136,4.957018518,R1
0,6,9,769,0,43,47,142,208,204,68,0,80,17,35,21,51,247.1673015,5.564921582,R1
0,35,9,924,68,43,32,119,99,181,34,0,61,28,35,21,11,244.9066017,6.491130231,R1
0,12,9,683,159,36,32,153,226,113,79,0,61,35,53,38,11,225.2548455,3.622522835,R1
0,41,9,903,0,40,47,108,153,204,57,0,70,24,24,9,11,209.5424978,5.912604977,R1
0,18,57,672,136,43,47,108,135,204,57,0,80,38,41,13,51,164.4191075,3.353543311,R1
0,24,66,853,113,47,32,153,172,45,34,0,89,24,6,26,16,254.9637366,4.814736066,R1
